document_text,question,true_answer,true_summary
"Cultural imperialism is when a country's influence is felt in social and cultural circles, i.e. its soft power, such that it changes the moral, cultural and societal worldview of another. This is more than just ""foreign"" music, television or film becoming popular with young people, but that popular culture changing their own expectations of life and their desire for their own country to become more like the foreign country depicted. For example, depictions of opulent American lifestyles in the soap opera Dallas during the Cold War changed the expectations of Romanians; a more recent example is the influence of smuggled South Korean drama series in North Korea. The importance of soft power is not lost on authoritarian regimes, fighting such influence with bans on foreign popular culture, control of the internet and unauthorised satellite dishes etc. Nor is such a usage of culture recent, as part of Roman imperialism local elites would be exposed to the benefits and luxuries of Roman culture and lifestyle, with the aim that they would then become willing participants.",Which historic empire used cultural imperialism to sway local elites?,Roman,
"Another of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group). Victims of their campaign against the Egyptian state in the 1990s included the head of the counter-terrorism police (Major General Raouf Khayrat), a parliamentary speaker (Rifaat al-Mahgoub), dozens of European tourists and Egyptian bystanders, and over 100 Egyptian police. Ultimately the campaign to overthrow the government was unsuccessful, and the major jihadi group, Jamaa Islamiya (or al-Gama'a al-Islamiyya), renounced violence in 2003. Other lesser known groups include the Islamic Liberation Party, Salvation from Hell and Takfir wal-Hijra, and these groups have variously been involved in activities such as attempted assassinations of political figures, arson of video shops and attempted takeovers of government buildings.",Who has the Islamic Liberation Party attempted to assassinate? ,political figures,
"It has been argued that the term ""civil disobedience"" has always suffered from ambiguity and in modern times, become utterly debased. Marshall Cohen notes, ""It has been used to describe everything from bringing a test-case in the federal courts to taking aim at a federal official. Indeed, for Vice President Agnew it has become a code-word describing the activities of muggers, arsonists, draft evaders, campaign hecklers, campus militants, anti-war demonstrators, juvenile delinquents and political assassins.""",Who noted the different current uses of civil disobedience?,Marshall Cohen,
"Generally speaking, while all member states recognise that EU law takes primacy over national law where this agreed in the Treaties, they do not accept that the Court of Justice has the final say on foundational constitutional questions affecting democracy and human rights. In the United Kingdom, the basic principle is that Parliament, as the sovereign expression of democratic legitimacy, can decide whether it wishes to expressly legislate against EU law. This, however, would only happen in the case of an express wish of the people to withdraw from the EU. It was held in R (Factortame Ltd) v Secretary of State for Transport that ""whatever limitation of its sovereignty Parliament accepted when it enacted the European Communities Act 1972 was entirely voluntary"" and so ""it has always been clear"" that UK courts have a duty ""to override any rule of national law found to be in conflict with any directly enforceable rule of Community law."" More recently the UK Supreme Court noted that in R (HS2 Action Alliance Ltd) v Secretary of State for Transport, although the UK constitution is uncodified, there could be ""fundamental principles"" of common law, and Parliament ""did not either contemplate or authorise the abrogation"" of those principles when it enacted the European Communities Act 1972. The view of the German Constitutional Court from the Solange I and Solange II decisions is that if the EU does not comply with its basic constitutional rights and principles (particularly democracy, the rule of law and the social state principles) then it cannot override German law. However, as the nicknames of the judgments go, ""so long as"" the EU works towards the democratisation of its institutions, and has a framework that protects fundamental human rights, it would not review EU legislation for compatibility with German constitutional principles. Most other member states have expressed similar reservations. This suggests the EU's legitimacy rests on the ultimate authority of member states, its factual commitment to human rights, and the democratic will of the people.",When was the European Communities Act created?,1972,
"As of 2012, quality private schools in the United States charged substantial tuition, close to $40,000 annually for day schools in New York City, and nearly $50,000 for boarding schools. However, tuition did not cover operating expenses, particularly at boarding schools. The leading schools such as the Groton School had substantial endowments running to hundreds of millions of dollars supplemented by fundraising drives. Boarding schools with a reputation for quality in the United States have a student body drawn from throughout the country, indeed the globe, and a list of applicants which far exceeds their capacity.",What notable private school has an endowment of several hundred million dollars?,Groton School,
"A notorious anti-Semitic comedian has been spared jail for tweeting his sympathy for the terrorist behind the Paris Jewish supermarket massacre, which killed four people. Dieudonne M'bala M'bala, 48, used the rallying slogan 'Je Suis Charlie' to make a joke relating to gunman Amedy Coudlibaly, who murdered a policewoman and carried out the devastating attack on the kosher supermarket in the wake of the Charlie Hebdo attacks in January. The provocative entertainer had denied any wrongdoing and said the case exposed the hypocrisy of a country which 'pretends' to be a bastion of free speech. Comedian: Dieudonne M'bala M'bala has been found guilty of 'apologising for terrorism' after posting a joke on Facebook which referred to the gunman behind the Paris kosher supermarket attack . He also maintained that he 'condemned the attacks without reservation and without any ambiguity.' But M'bala, who has previous convictions for anti-Semitism, was found guilty of 'apologising for terrorism' following his trial at the Palais de Justice in Paris. The court heard how, just days after the Paris attacks in January, he had posted on Facebook 'Tonight, as far as I'm concerned, I feel like Charlie Coulibaly'. The post combined the 'Je Suis Charlie' slogan with the name of one of the gunman involved in the supermarket hostage. Terrorist Amedy Coulibaly was also a close friend of Saïd and Chérif Kouachi, the gunmen involved in the Charlie Hebdo shooting at the satirical magazine. Staff working at the publication's headquarters were targeted in January for drawing insulting cartoons about the Prophet Mohammed and for attacking Muslims generally. During the trial, defence barrister Sanjay Mirabeau said Dieudonne's arrest in January was disproportionate. Yet it was followed by police questioning more than 70 others for similar alleged crimes. Mr Mirabeau said the case against his client should be thrown out 'because it is the job of humourists to make people laugh'. He was given a two-month suspended prison sentence. French comedian Dieudonne M'bala M'bala (left) and his defence barrister Sanjay Mirabeau leaving court on Wednesday . President Francois Hollande's government ordered a major clampdown on hate-speech following the terrorist attacks, which left a total of 20 people dead, including Coulibaly and the two other terrorists. Dieudonne drew international attention last year when football star Nicolas Anelka celebrated an English Premiership goal with a salute popularised by the comic which critics said was anti-Semitic. Called a 'quenelle', it has been described as a reverse Nazi salute, and was used by Anelka while he was playing for West Bromwich Albion. Al Qaeda in Yemen claimed responsibility for the Paris attacks, but intelligence officials believe the terror group provided inspiration, rather than any logistical or financial support. Since the attacks, France has deployed 10,000 troops and 120,000 security forces to protect sensitive sites, including synagogues, mosques and travel hubs.",,,"Dieudonne M'bala M'bala was in the dock charged with inciting terrorism .
He joked about Charlie Hebdo massacres on Facebook days after attacks .
Used rallying 'Je Suis Charlie' slogan to refer to gunman Amedy Coudlibaly .
French comedian told court he 'condemned attacks without reservation'
He was given a two-month suspended jail term after being found guilty ."
"In October 2010, the open-access scientific journal PLoS Pathogens published a paper by a multinational team who undertook a new investigation into the role of Yersinia pestis in the Black Death following the disputed identification by Drancourt and Raoult in 1998. They assessed the presence of DNA/RNA with Polymerase Chain Reaction (PCR) techniques for Y. pestis from the tooth sockets in human skeletons from mass graves in northern, central and southern Europe that were associated archaeologically with the Black Death and subsequent resurgences. The authors concluded that this new research, together with prior analyses from the south of France and Germany, "". . . ends the debate about the etiology of the Black Death, and unambiguously demonstrates that Y. pestis was the causative agent of the epidemic plague that devastated Europe during the Middle Ages"".",What does the plos pathogen paper claim?,unambiguously demonstrates that Y. pestis was the causative agent of the epidemic plague,
"Throughout 2014, £1,860 a day was spent on Bristol City Council procurement cards including £686 on iTunes downloads . Staff at a council used payment cards to spend nearly £700,000 of public cash – including £170 on a pair of designer Ugg boots, £100 in a Ralph Lauren store in Barcelona and £44 in a tattoo parlour. The cards are intended for expenses including travel, office supplies and catering. But thousands of pounds were spent on fast food, iTunes and shopping trips abroad last year. Throughout 2014, £1,860 a day was spent on Bristol City Council procurement cards, figures obtained under the Freedom of Information Act show. Overall, £680,000 was spent by council workers, with more than £4,200 on eating out, £9,664 for hotels at home and abroad, £37,894.11 online at Amazon and £686 on iTunes downloads. The 'outrageous' spending even included Gay Times magazine, Krispy Kreme and fishing tackle. The council insisted the figure for a one-off £189.50 payment to Gay Times magazine was incorrect, and it actually spent £33 on a subscription to Diva magazine, a lesbian magazine, for its library service. A council spokesman said £32,400 spent in Asda paid for groceries to support people in respite care, and £10,000 spent in Ikea was to support tenants in high-needs accommodation. It failed to provide a proper explanation for £170 spent on a pair of designer UGG boots, £100 in a Ralph Lauren store in Barcelona and £44 in a tattoo parlour. Procurement cards are given to senior managers, some school heads, managers of care homes or social workers who need to supply goods to vulnerable people. Councillor Geoff Gollop, deputy mayor, said: ‘We have processes in place to reassure ourselves that corporate cards are used appropriately. 'What you see is a council running its business, supporting vulnerable people and helping those who don’t always enjoy the same advantages as others.’ 'Outrageous': Staff at Bristol City Council used payment cards to spend nearly £700,000 of public cash – including £170 on a pair of designer Ugg boots . Despite trying to defend the spending, the use of procurement cards has been slammed. Chief executive of the Taxpayers' Alliance Jonathan Isaby said some of the payments revealed in the figures were 'outrageous'. He said: 'The council must come clean about why these payments have been made, because they appear to be totally inappropriate. 'Taxpayers hand over their hard-earned money to the council for essential services - not for swanky restaurants, trips to the office and snooker outings. 'It is outrageous that taxpayers' money is being used in this way and the council must hold people accountable for the spending.' Local Government Minister Kris Hopkins said: 'Bristol City Council should be focusing its efforts on making sensible savings to keep Council Tax down and improve frontline services.'",,,"Bristol City Council staff used cards to spend nearly £700k of public money .
This figure included £170 on a pair of Ugg boots and £44 in a tattoo parlour .
Total of £37,894  spent online at Amazon and £686 on iTunes downloads .
Cards intended for expenses including travel, office supplies and catering ."
"There are three major types of rock: igneous, sedimentary, and metamorphic. The rock cycle is an important concept in geology which illustrates the relationships between these three types of rock, and magma. When a rock crystallizes from melt (magma and/or lava), it is an igneous rock. This rock can be weathered and eroded, and then redeposited and lithified into a sedimentary rock, or be turned into a metamorphic rock due to heat and pressure that change the mineral content of the rock which gives it a characteristic fabric. The sedimentary rock can then be subsequently turned into a metamorphic rock due to heat and pressure and is then weathered, eroded, deposited, and lithified, ultimately becoming a sedimentary rock. Sedimentary rock may also be re-eroded and redeposited, and metamorphic rock may also undergo additional metamorphism. All three types of rocks may be re-melted; when this happens, a new magma is formed, from which an igneous rock may once again crystallize.",What changes the mineral content of a rock?,heat and pressure,
"David Beckham made a name for himself with a sublime strike from inside his own half at Wimbledon and son Romeo could be set to follow in his father's footsteps, but in a different sport. It has been Brooklyn  attracting the limelight in the Beckham family in recent weeks with his future at Arsenal being closely monitored, but younger brother Romeo has now hit the headlines after he was tipped to become a future tennis star. If he fulfills his potential, according to tennis coach John Johnson, the 10-year-old could be winning titles at SW19 in the future. Romeo Beckham has the potential to have a 'serious' tennis career, according to his coach . David Beckham with his sons Brooklyn (left) and Romeo (right) watch a game at the Emirates Stadium in 2013 . Beckham Snr with his three sons Brooklyn (left), Cruz (centre) and Romeo . Johnson even revealed plans to have a chat with mum Victoria to make her aware of Romeo's talent. 'He has a lot of talent and very good hand-eye coordination,' Johnson was quoted as saying in the Daily Star. 'I'm going to have a meeting with his mother about it to reinforce that because I'm not sure his parents realise how good he is. Brooklyn Beckham (sitting third right), with Arsneal team-mates, will be released at the end of the season . Proud dad David (centre) watched Romeo in action for the young Gunners against Liverpool last week . 'Romeo really loves tennis. He is really into it and very talented. Romeo has a natural swing and is very enthusiastic, he just loves it. 'He kept telling me and I could see how focused he was.He is very energetic, very quick and strong.'",,,"Romeo Beckham has been tipped to be a future tennis star .
Tennis coach John Johnson says Romeo could have a 'serious' career .
Brooklyn has been attracting headlines after playing for Arsenal youth ."
"Liverpool defender Martin Skrtel insists he does not feel guilty about the challenge on Manchester United goalkeeper David de Gea which resulted in his three-match ban. The Slovakia international, currently away preparing for a Euro 2016 qualifier at home to Luxembourg on Friday, failed in his appeal against a violent conduct charge. Skrtel had argued the action of standing on De Gea's right shin as he chased a through-ball in the final seconds of Sunday's 2-1 defeat at Anfield was unintentional but an independent panel disagreed with him. Martin Skrtel's foot lands on David de Gea's leg in the incident which saw the FA charge the defender . A three-man panel of former elite officials reviewed the footage after it was missed by Martin Atkinson (right) Skrtel could have been in more trouble for posting this picture of clowns after the FA upheld his  ban . The 30-year-old has continued to profess his innocence even after his ban was confirmed, meaning he misses Premier League matches against Arsenal and Newcastle, plus an FA Cup quarter-final replay at Blackburn. 'It feels strange because we appealed against those charges and still I was hit by a three-match ban,' he told his personal website martin-skrtel.com. 'I didn't want to stamp on him. It was an accident and I didn't do it on purpose. I don't feel guilty. It was a long ball and he went towards me and I wanted to jump over him. Simple as that.' The defender is unlikely to punished after he posted a picture of clowns on his Instagram account on Wednesday - which has been widely viewed as his comment on those who sat on the panel and decided the outcome of the hearing. Steven Gerrard will also miss three games after seeing red for this stamp during the 2-1 defeat . Captain Gerrard was sent off after stamping on Manchester United's Ander Herrera on Sunday . Skrtel will be joined on the sidelines by Liverpool captain Steven Gerrard, who will also serve a similar three-match ban after his moment of madness saw him sent off less than a minute after coming on as a substitute for the second half after stamping on United midfielder Ander Herrera. With Skrtel and several of his team-mates away on international duty the club's Under 21 squad have been invited to train at the first-team's Melwood base. However, one of their number Jordan Lussey will be getting competitive action elsewhere after completed a loan move to Bolton, currently 17th in the Sky Bet Championship. The 20-year-old follows the likes of Sheyi Ojo and Jerome Sinclair, who have both joined relegation-threatened Championship side Wigan on loan in the last six weeks to gain first-team football experience.",,,"Martin Skrtel told his personal website the incident was just an accident .
Stamp occurred late on in Liverpool's 2-1 defeat by Manchester United .
Liverpool defender will now miss games against Arsenal and Newcastle .
Slovakian will also miss FA Cup replay against Blackburn Rovers .
CLICK HERE for all the latest Liverpool news ."
"New Orleans police say they're investigating the death of a man found with his neck lodged between two posts of an iron fence that wraps around around a shopping center. Police say the man was found Thursday morning. The fence is about chest-high with bluntly pointed iron posts a few inches apart. Officer Garry Flot says the man was a 58-year-old local and was pronounced dead at the scene. Scene: While initial reports said the 58-year-old local man was impaled, local media say his head was found caught in the fence by the neck outside the shopping center at Carrollton and Tulane in New Orleans . He says the coroner will determine the cause of death. The death is currently listed as 'unclassified'. Flot says a woman walking by saw the body about 7 am and called police. The Times-Picayune reports that police put a red tarp over the spot to shield the body from view. According to WWL.com, initial reports that the man had been impaled were inaccurate. It appears the man somehow got his head stuck. The investigation continues.",,,"Local man was lodged between two blunt posts from the neck .
Body was found dead at 7am by a passer-by at the corner of Carrollton and Tulane in New Orleans .
Death has been listed as 'unclassified'"
"Sunderland have sacked manager Gus Poyet in the wake of Saturday’s humiliating 4-0 defeat at home to Aston Villa. The result leaves the Black Cats one point and one place above the drop zone and owner Ellis Short believes a change of manager is needed to avoid relegation. Poyet – who leaves after 17 months in charge – was informed of the club’s decision having taken training at the Academy of Light on Monday morning. Gus Poyet has been sacked by Sunderland with the club just one point above the relegation zone . Sunderland fans turned on manager Poyet during the defeat by Aston Villa on Saturday . Sportsmail reported earlier in the day that influential sporting director Lee Congerton had advised Short to sack Poyet. A statement on the club's website confirmed the news on Monday afternoon, in which Short said: 'I would like to thank Gus for his endeavours during his time at the club, in particular last season’s ""great escape"" and cup final appearance, which will live long in the memory of every Sunderland fan. Goalkeeper Costel Pantilimon looks dejected as Sunderland were thrashed at home by Villa . Gabriel Agbonlahor scored two of Aston Villa's goals in the 4-0 win on Saturday . 525 - Poyet's number of days in charge since his arrival on October 8, 2013. 75 - The Uruguayan's number of games in charge, winning 23, losing 22 and drawing 30. 3 - The number of games against bitter rivals Newcastle. He won them all with an aggregate of 6-1. 35 - Poyet was the 35th man to manage Sunderland either permanently or as a caretaker. 22 - The number of years between Sunderland's appearances in a major final. Poyet took them to the 2014 Capital One Cup final, 22 years on from their defeat to Liverpool in the FA Cup showpiece. They lost to Manchester City. 14 - Sunderland's final position in Poyet's first season. 4 - The amount of games won in the Premier League by Sunderland this season. The joint-worst with bottom side Leicester. 'Sadly, we have not made the progress that any of us had hoped for this season and we find ourselves battling, once again, at the wrong end of the table. We have therefore made the difficult decision that a change is needed.' Poyet’s position had become untenable after a breakdown in relationship with Congerton and the club’s fans, thousands of whom streamed for the exits with the team trailing by four at half-time against Villa. A handful of supporters even tried to storm the dugout while some targeted the directors’ box – including chief executive Margaret Byrne - leaving the club hierarchy in no doubt that a change was necessary. Holland boss Dick Advocaat has already spoken to the club about a short-term deal until the end of the season and he could be installed before Saturday’s trip to West Ham. Congerton is close to Frank Arnesen – they worked together at Chelsea and Hamburg – and he is thought to have recommended Advocaat for the role. The new man will inherit a team which has won just once in 12 matches and is without a home goal in more than five hours. Poyet leaves Sunderland after just over a year in charge . Poyet was appointed by Sunderland in October 2013 following the sacking of Paolo Di Canio . They were dumped out of the FA Cup by League One Bradford City last month and away fans fought among themselves at Valley Parade. Bizarrely, Poyet blamed the Press for Sunderland’s woes after that game but his excuses did not wash with supporters. Former Rangers and Holland manager Dick Advocaat is one name in the frame to take over . The goodwill generated by last season’s League Cup final appearance and their escape from relegation in the final weeks of the campaign had long since evaporated and few fans will be mourning his departure. Poyet’s backroom team of Mauricio Taricco and Charlie Oatway are also expected to leave the club. The next home match sees North-East rivals Newcastle visit the Stadium of Light on Easter Sunday. HULL . Chelsea (Home) - March 22 . Swansea (Away) - April 4 . Southampton (Away) - April 11 . Liverpool (Home) - April 18 . Crystal Palace (Away) - April 25 . Arsenal (Home) - May 2 . Burnley (Home) - May 9 . Tottenham (Away) - May 16 . Man United (Home) - May 24 . ASTON VILLA . Swansea (Home) - March 21 . Man United (Away) - April 4 . Tottenham (Away) - April 11 . Man City (Away) - April 25 . Everton (Home) - May 2 . West Ham (Home) - May 9 . Southampton (Away) - May 16 . Burnley (Home) - May 24 . *QPR (Home) - Date to be arranged . SUNDERLAND . West Ham (Away) - March 21 . Newcastle (Home) - April 5 . Crystal Palace (Home) - April 11 . Stoke (Away) - April 25 . Southampton (Home) - May 2 . Everton (Away) - May 9 . Leicester (Home) - May 16 . Chelsea (Away) - May 24 . * Arsenal (Away) - Date to be arranged . BURNLEY . Southampton (Away) - March 21 . Tottenham (Home) - April 5 . Arsenal (Home) - April 11 . Everton (Away) - April 18 . Leicester (Home) - April 25 . West Ham (Away) - May 2 . Hull (Away) - May 9 . Stoke (Home) - May 16 . Aston Villa (Away) - May 24 . QPR . Everton (Home) - March 22 . West Brom (Away) - April 4 . Chelsea (Home) - April 12 . West Ham (Home) - April 25 . Liverpool (Away) - May 2 . Man City (Away) - May 9 . Newcastle (Home) - May 16 . Leicester (Away) - May 24 . *Aston Villa (Away) - Date to be arranged . LEICESTER . Tottenham (Away) - March 21 . West Ham (Home) - April 4 . West Brom (Away) - April 11 . Swansea (Home) - April 18 . Burnley (Away) - April 25 . Chelsea (Home) - April 29 . Newcastle (Home) - May 2 . Southampton (Home) - May 9 . Sunderland (Away) - May 16 . QPR (Home) - May 24 . Note: Fixtures in May subject to change for television schedule.",,,"Sunderland are just one place and one point above the relegation zone .
Gus Poyet was appointed as manager in October 2013 .
Dick Advocaat has been linked with taking over until the summer .
Paolo Di Canio: Don't blame Gus Poyet, Ellis Short is the problem .
CLICK HERE for all the latest Sunderland news as Poyet is OUT ."
"The shape of the Rhine delta is determined by two bifurcations: first, at Millingen aan de Rijn, the Rhine splits into Waal and Pannerdens Kanaal, which changes its name to Nederrijn at Angeren, and second near Arnhem, the IJssel branches off from the Nederrijn. This creates three main flows, two of which change names rather often. The largest and southern main branch begins as Waal and continues as Boven Merwede (""Upper Merwede""), Beneden Merwede (""Lower Merwede""), Noord River (""North River""), Nieuwe Maas (""New Meuse""), Het Scheur (""the Rip"") and Nieuwe Waterweg (""New Waterway""). The middle flow begins as Nederrijn, then changes into Lek, then joins the Noord, thereby forming Nieuwe Maas. The northern flow keeps the name IJssel until it flows into Lake IJsselmeer. Three more flows carry significant amounts of water: the Nieuwe Merwede (""New Merwede""), which branches off from the southern branch where it changes from Boven to Beneden Merwede; the Oude Maas (""Old Meuse""), which branches off from the southern branch where it changes from Beneden Merwede into Noord, and Dordtse Kil, which branches off from Oude Maas.",What is the English translation of Het Scheur?,the Rip,
"Scottish Championship side Alloa Athletic have pulled off a coup with the shock signing of former English Premier League star Michael Chopra. The former Newcastle, Sunderland and Cardiff forward was most recently contracted to Indian side Kerala Blasters, and had been training with Port Vale. But managerless minnows Alloa – who play on a plastic pitch at 3100-capacity Indodrill Stadium – have announced they had signed the 31-year-old until the end of the season, subject to international clearance. Michael Chopra (left) poses with Alloa Athletic caretaker manager Paddy Connolly at Ibrox on Tuesday . The 31-year-old joined Kerala Blasters in the Indian Super League in August but failed to score for them . Chopra takes to the pitch ahead of his side's Scottish Championship match with Rangers . Chopra was named among the substitutes for Alloa's game with Rangers on Tuesday night . Chopra poses with the shirt after signing with Alloa Athletic until end of the season . The well travelled forward has played for clubs including Blackpool (above), Sunderland and Ipswich . Alloa, who are known as the Wasps, face Rangers on Tuesday night in the Championship and the club are hoping international clearance will be received in time for Chopra to make his debut at Ibrox. The Clackmannanshire club moved for Chopra after their head of recruitment, Lee Ebden, became aware of the striker's availability after he left cricket legend Sachin Tendulkar's football club in India . Caretaker boss Paddy Connolly, filling the dugout after boss Barry Smith quit, was thrilled with the capture and reckons Chopra's experience could be vital for the Wasps in their fight for Championship survival. 'We are delighted to bring someone of Michael's pedigree into the club,' Connolly told the Alloa Advertiser. Chopra celebrates after scoring a goal for Cardiff in the Championship . The 31-year-old started his footballing career as a youngster on Newcastle's books . 'When the chance came up from the chairman, I felt it was a no brainer because of the level he has played at in the game. 'He's played in the Premiership down south for many years and then played abroad so he is a very experienced. I know the player through watching him over the years and he is still only 31 so I am sure he still has plenty to offer. 'He is still short of some match sharpness, but I am sure his arrival will be a lift for the players and the club as whole.'",,,"Scottish Championship side pulled off a coup by signing Michael Chopra .
Former Newcastle, Sunderland and Cardiff forward has joined Alloa Athletic until the end of the season .
Chopra was most recently playing for India's Kerala Blasters before training with Port Vale ."
"Roger Federer and Rafael Nadal both comfortably sealed a spot in the quarter-finals of the BNP Paribas Open in Indian Wells with straight-set victories on Wednesday. Federer beat American 22-year-old Jack Sock 6-3, 6-2 to set up a last-eight clash with Czech Tomas Berdych. After a tight first set against Sock, Federer ran away with the match in the end as he notched up his 50th win in Indian Wells. Roger Federer reacts after winning a point on his way to victory in the fourth round in Indian Wells . Federer serves in front of a packed crowd at the Indian Wells Tennis Garden on Wednesday . Federer reaches out to his right to play the forehand as he comfortably progresses to the last eight . American Jack Sock put up a decent fight in the first set but was eventually beaten . Nadal also reached the last eight, beating Gilles Simon 6-2, 6-4 to stay on track for a shot at his fourth career title in the desert. The Spaniard next plays sixth-seeded Milos Raonic, who defeated 17th-seeded compatriot Tommy Robredo 6-3, 6-2 in a fourth-round match. Nadal served a love game to close out his match that began as a dust storm swirled outside the stadium under overcast skies. He connected on 70 percent of his first serves in beating Simon for the seventh time in eight meetings. Rafael Nadal celebrates after sealing victory against Gilles Simon on Wednesday . Nadal (left) shakes hands with Frenchman Simon after booking his place in the quarter-finals . Nadal is at full stretch out to his left to reach a forehand as he comfortably beats Simon in straight sets .",,,"Roger Federer and Rafael Nadal both reached the BNP Paribas Open quarter-finals .
Federer beat American Jack Sock 6-3, 6-2 and now faces Tomas Berdych .
Nadal defeated Gilles Simon 6-2, 6-4 and will play Tommy Robredo ."
"Bad teacher: Carissa Bryant, 33, a sixth-grade teacher from Iowa, has been charged with public intoxication for allegedly showing up to class drunk . A sixth-grade teacher from Iowa has been arrested on suspicion of showing up to class drunk. The Marshall County Sheriff's Office says 33-year-old Carissa Bryant, of Marshalltown, was arrested Wednesday and charged with public intoxication. Police say they responded to a report from Marshalltown Community School District of a possible intoxicated teacher at Leninhan Intermediate School. Testing at Marshall County Jail showed Bryant had a blood alcohol level of 0.19, more than twice the legal limit in Iowa. The 33-year-old educator was later released from jail after posting $300 bond. District spokesman Andrew Potter says Bryant has been placed on administrative leave pending investigation. Police say the case has been referred to the Marshall County Attorney's Office for further review. Sheirff's deputies were called to the school after administrators received a tip that a teacher at Lenhihan may be intoxicated. The deputy who responded to Leninhan Intermediate School noted that the married mother of one smelled like alcohol, had bloodshot eyes and was slurring her words . Chief Sheriff's Deputy Steve Hoffman told Times Republican that a colleague of his smelled the odor of alcohol on Bryant's breath. The 33-year-old, who is married and has a son, had bloodshot eyes and was slurring her words. According to police, Bryant, who teaches language arts and social studies, admitted she had been drinking before the start of school Wednesday morning.",,,"Carissa Bryant, 33,  charged with public intoxication after test showed her blood alcohol level was more than twice the legal limit .
A deputy noted that the married mother of one smelled like alcohol, had bloodshot eyes and was slurring her words ."
"For identical twins, their lives could hardly be more different. Jalila Henry, 21, is described as a ‘party girl’ who drinks and smokes, wears revealing outfits and enjoys watching The Only Way is Essex. In stark contrast, her Muslim convert sister, Jamila, is teetotal, wears a traditional headscarf and spends her spare time studying the Koran. Jamila Henry, left, who has been detained in Turkey on suspicion of trying to join ISIS. Her twin sister Jalila in stark contrast is described as a party girl who smokes and drinks . But this week they were involved in an extraordinary case of mistaken identity after Jamila was seized by Turkish security services allegedly en route to join jihadi group Islamic State – travelling on her twin’s passport. Confusion arose in Britain after Turkish authorities named the arrested woman as Jalila – prompting one relative to joke that she was more likely to have ended up in the country after getting carried away after a night of partying. Jamila remained in Turkey last night awaiting deportation hearings to get her back to the UK, where she could face arrest on suspicion of preparing acts of terrorism. British authorities are not believed to have played any part in her arrest and the decision to arrest her was made by Turkish agents. Daughters of a painter and decorator father and council housing officer mother, the Henry twins were described as ‘popular and polite’ in their youth. It has been claimed that Jamila tried to travel to Syria using her sister's passport, pictured . A fellow pupil at Sellincourt Primary School in Wandsworth, South London, said: ‘They were very nice, friendly, hard-working girls. I can’t imagine one of them ever wanting to join Islamic State.’ But as the twins grew up, they began to head in very different directions. Pictures on Jalila’s Facebook page show her smoking – with joking comments from friends about being a ‘weed head’. Other photos show her in a bar clutching two bottles of drink and going out wearing short skirts and a bikini tops. Her ‘likes’ include reality TV shows and modern musicians and rap stars, including Eminem. In contrast, the only pictures of Jamila show her dressed in a head scarf. Relatives said she converted to Islam a few years ago and they have had little contact with her since. One said: ‘They are identical twins. If it is the Muslim one, it is Jamila. The one who is not Muslim is Jalila. ‘She is definitely not religious and drinks and smokes. Frankly, she’s a bit of a party girl. She’s the kind of person who would get drunk and end up in Turkey.’ Jamila was arrested by Turkish security services as she prepared to board a bus in the capital Ankara. Agents suspect she was trying to travel to the border with Syria. Turkish officials said authorities apprehended the woman based on local intelligence and were not tipped off by British authorities. Messages and images on her mobile phone suggested she was planning to head to Islamic State territory, they alleged. Messages and images on Jamila's mobile phone suggested she was planning to head to Islamic State territory. Pictured is an ISIS member in the Syrian city of Raqqa . At her flat in Balham, South London, yesterday, Jalila would say only that she had ‘loads to sort out’. At her £500,000 home in nearby Streatham, the twins’ mother, Patricia Henry, 50, said she was ‘getting together with her relatives’ to discuss how to respond to the arrest. Their Guyanan-born father, Kirk Ramsammy, has recently been treated in hospital and was not at his South London home yesterday. Security services estimate 600 Britons have gone to Syria or Iraq to join militant groups.",,,"Jamila and Jalila Henry, 21, are identical twin sisters from south London .
Convert Jamila has been caught travelling to Syria on her twin's passport .
Jalila is described as a party girl who drinks and wears revealing clothes .
Jamila is a Muslim, who is teetotal, reads the Koran and wears a headscarf .
She was seized by Turkish security services allegedly en route to join ISIS .
21-year-old remains in Turkey and is awaiting deportation back to the UK ."
